_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f77f0a4d97161c322a,South-Africa,80027,68f9cd87eb9e6ad0864e9f40,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c322b,South-Africa,80027,68f9cd87eb9e6ad0864e9f41,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c322c,South-Africa,80027,68f9cd87eb9e6ad0864e9f42,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c322d,South-Africa,80027,68f9cd87eb9e6ad0864e9f43,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c322e,South-Africa,80027,68f9cd87eb9e6ad0864e9f44,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c322f,South-Africa,80027,68f9cd87eb9e6ad0864e9f45,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3230,South-Africa,80027,68f9cd87eb9e6ad0864e9f46,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3231,South-Africa,80027,68f9cd87eb9e6ad0864e9f47,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3232,South-Africa,80027,68f9cd87eb9e6ad0864e9f48,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3233,South-Africa,80027,68f9cd87eb9e6ad0864e9f49,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3234,South-Africa,80027,68f9cd87eb9e6ad0864e9f4a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3235,South-Africa,80027,68f9cd87eb9e6ad0864e9f4b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3236,South-Africa,80027,68f9cd87eb9e6ad0864e9f4c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3237,South-Africa,80027,68f9cd87eb9e6ad0864e9f4d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3238,South-Africa,80027,68f9cd87eb9e6ad0864e9f4e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3239,South-Africa,80027,68f9cd87eb9e6ad0864e9f4f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c323a,South-Africa,80027,68f9cd87eb9e6ad0864e9f50,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c323b,South-Africa,80027,68f9cd87eb9e6ad0864e9f51,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c323c,South-Africa,80027,68f9cd87eb9e6ad0864e9f52,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c323d,South-Africa,80027,68f9cd87eb9e6ad0864e9f53,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c323e,South-Africa,80027,68f9cd87eb9e6ad0864e9f54,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c323f,South-Africa,80027,68f9cd87eb9e6ad0864e9f55,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3240,South-Africa,80027,68f9cd87eb9e6ad0864e9f56,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3241,South-Africa,80027,68f9cd87eb9e6ad0864e9f57,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3242,South-Africa,80027,68f9cd87eb9e6ad0864e9f58,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3243,South-Africa,80027,68f9cd87eb9e6ad0864e9f59,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3244,South-Africa,80027,68f9cd87eb9e6ad0864e9f5a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3245,South-Africa,80027,68f9cd87eb9e6ad0864e9f5b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3246,South-Africa,80027,68f9cd87eb9e6ad0864e9f5c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3247,South-Africa,80027,68f9cd87eb9e6ad0864e9f5d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3248,South-Africa,80027,68f9cd87eb9e6ad0864e9f5e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3249,South-Africa,80027,68f9cd87eb9e6ad0864e9f5f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c324a,South-Africa,80027,68f9cd87eb9e6ad0864e9f60,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c324b,South-Africa,80027,68f9cd87eb9e6ad0864e9f61,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c324c,South-Africa,80027,68f9cd87eb9e6ad0864e9f62,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c324d,South-Africa,80027,68f9cd87eb9e6ad0864e9f63,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c324e,South-Africa,80027,68f9cd87eb9e6ad0864e9f64,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c324f,South-Africa,80027,68f9cd87eb9e6ad0864e9f65,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3250,South-Africa,80027,68f9cd87eb9e6ad0864e9f66,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3251,South-Africa,80027,68f9cd87eb9e6ad0864e9f67,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3252,South-Africa,80027,68f9cd87eb9e6ad0864e9f68,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3253,South-Africa,80027,68f9cd87eb9e6ad0864e9f69,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3254,South-Africa,80027,68f9cd87eb9e6ad0864e9f6a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3255,South-Africa,80027,68f9cd87eb9e6ad0864e9f6b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3256,South-Africa,80027,68f9cd87eb9e6ad0864e9f6c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3257,South-Africa,80027,68f9cd87eb9e6ad0864e9f6d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3258,South-Africa,80027,68f9cd87eb9e6ad0864e9f6e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3259,South-Africa,80027,68f9cd87eb9e6ad0864e9f6f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c325a,South-Africa,80027,68f9cd87eb9e6ad0864e9f70,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c325b,South-Africa,80027,68f9cd87eb9e6ad0864e9f71,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c325c,South-Africa,80027,68f9cd87eb9e6ad0864e9f72,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c325d,South-Africa,80027,68f9cd87eb9e6ad0864e9f73,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c325e,South-Africa,80027,68f9cd87eb9e6ad0864e9f74,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c325f,South-Africa,80027,68f9cd87eb9e6ad0864e9f75,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3260,South-Africa,80027,68f9cd87eb9e6ad0864e9f76,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3261,South-Africa,80027,68f9cd87eb9e6ad0864e9f77,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3262,South-Africa,80027,68f9cd87eb9e6ad0864e9f78,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3263,South-Africa,80027,68f9cd87eb9e6ad0864e9f79,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3264,South-Africa,80027,68f9cd87eb9e6ad0864e9f7a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3265,South-Africa,80027,68f9cd87eb9e6ad0864e9f7b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3266,South-Africa,80027,68f9cd87eb9e6ad0864e9f7c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3267,South-Africa,80027,68f9cd87eb9e6ad0864e9f7d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3268,South-Africa,80027,68f9cd87eb9e6ad0864e9f7e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3269,South-Africa,80027,68f9cd87eb9e6ad0864e9f7f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c326a,South-Africa,80027,68f9cd87eb9e6ad0864e9f80,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c326b,South-Africa,80027,68f9cd87eb9e6ad0864e9f81,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c326c,South-Africa,80027,68f9cd87eb9e6ad0864e9f82,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c326d,South-Africa,80027,68f9cd87eb9e6ad0864e9f83,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c326e,South-Africa,80027,68f9cd87eb9e6ad0864e9f84,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c326f,South-Africa,80027,68f9cd87eb9e6ad0864e9f85,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3270,South-Africa,80027,68f9cd87eb9e6ad0864e9f86,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3271,South-Africa,80027,68f9cd87eb9e6ad0864e9f87,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3272,South-Africa,80027,68f9cd87eb9e6ad0864e9f88,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3273,South-Africa,80027,68f9cd87eb9e6ad0864e9f89,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3274,South-Africa,80027,68f9cd87eb9e6ad0864e9f8a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3275,South-Africa,80027,68f9cd87eb9e6ad0864e9f8b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3276,South-Africa,80027,68f9cd87eb9e6ad0864e9f8c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3277,South-Africa,80027,68f9cd87eb9e6ad0864e9f8d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3278,South-Africa,80027,68f9cd87eb9e6ad0864e9f8e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3279,South-Africa,80027,68f9cd87eb9e6ad0864e9f8f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c327a,South-Africa,80027,68f9cd87eb9e6ad0864e9f90,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c327b,South-Africa,80027,68f9cd87eb9e6ad0864e9f91,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c327c,South-Africa,80027,68f9cd87eb9e6ad0864e9f92,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c327d,South-Africa,80027,68f9cd87eb9e6ad0864e9f93,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c327e,South-Africa,80027,68f9cd87eb9e6ad0864e9f94,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c327f,South-Africa,80027,68f9cd87eb9e6ad0864e9f95,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3280,South-Africa,80027,68f9cd87eb9e6ad0864e9f96,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3281,South-Africa,80027,68f9cd87eb9e6ad0864e9f97,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3282,South-Africa,80027,68f9cd87eb9e6ad0864e9f98,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3283,South-Africa,80027,68f9cd87eb9e6ad0864e9f99,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3284,South-Africa,80027,68f9cd87eb9e6ad0864e9f9a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3285,South-Africa,80027,68f9cd87eb9e6ad0864e9f9b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3286,South-Africa,80027,68f9cd87eb9e6ad0864e9f9c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3287,South-Africa,80027,68f9cd87eb9e6ad0864e9f9d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3288,South-Africa,80027,68f9cd87eb9e6ad0864e9f9e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c3289,South-Africa,80027,68f9cd87eb9e6ad0864e9f9f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c328a,South-Africa,80027,68f9cd87eb9e6ad0864e9fa0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c328b,South-Africa,80027,68f9cd87eb9e6ad0864e9fa1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c328c,South-Africa,80027,68f9cd87eb9e6ad0864e9fa2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f77f0a4d97161c328d,South-Africa,80027,68f9cd87eb9e6ad0864e9fa3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c328e,South-Africa,80027,68f9cd87eb9e6ad0864e9fa4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c328f,South-Africa,80027,68f9cd87eb9e6ad0864e9fa5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3290,South-Africa,80027,68f9cd87eb9e6ad0864e9fa6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3291,South-Africa,80027,68f9cd87eb9e6ad0864e9fa7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3292,South-Africa,80027,68f9cd87eb9e6ad0864e9fa8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3293,South-Africa,80027,68f9cd87eb9e6ad0864e9fa9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3294,South-Africa,80027,68f9cd87eb9e6ad0864e9faa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3295,South-Africa,80027,68f9cd87eb9e6ad0864e9fab,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3296,South-Africa,80027,68f9cd87eb9e6ad0864e9fac,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3297,South-Africa,80027,68f9cd87eb9e6ad0864e9fad,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3298,South-Africa,80027,68f9cd87eb9e6ad0864e9fae,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3299,South-Africa,80027,68f9cd87eb9e6ad0864e9faf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c329a,South-Africa,80027,68f9cd87eb9e6ad0864e9fb0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c329b,South-Africa,80027,68f9cd87eb9e6ad0864e9fb1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c329c,South-Africa,80027,68f9cd87eb9e6ad0864e9fb2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c329d,South-Africa,80027,68f9cd87eb9e6ad0864e9fb3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c329e,South-Africa,80027,68f9cd87eb9e6ad0864e9fb4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c329f,South-Africa,80027,68f9cd87eb9e6ad0864e9fb5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a0,South-Africa,80027,68f9cd87eb9e6ad0864e9fb6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a1,South-Africa,80027,68f9cd87eb9e6ad0864e9fb7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a2,South-Africa,80027,68f9cd87eb9e6ad0864e9fb8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a3,South-Africa,80027,68f9cd87eb9e6ad0864e9fb9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a4,South-Africa,80027,68f9cd87eb9e6ad0864e9fba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a5,South-Africa,80027,68f9cd87eb9e6ad0864e9fbb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a6,South-Africa,80027,68f9cd87eb9e6ad0864e9fbc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a7,South-Africa,80027,68f9cd87eb9e6ad0864e9fbd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a8,South-Africa,80027,68f9cd87eb9e6ad0864e9fbe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32a9,South-Africa,80027,68f9cd87eb9e6ad0864e9fbf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32aa,South-Africa,80027,68f9cd87eb9e6ad0864e9fc0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ab,South-Africa,80027,68f9cd87eb9e6ad0864e9fc1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ac,South-Africa,80027,68f9cd87eb9e6ad0864e9fc2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ad,South-Africa,80027,68f9cd87eb9e6ad0864e9fc3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ae,South-Africa,80027,68f9cd87eb9e6ad0864e9fc4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32af,South-Africa,80027,68f9cd87eb9e6ad0864e9fc5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b0,South-Africa,80027,68f9cd87eb9e6ad0864e9fc6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b1,South-Africa,80027,68f9cd87eb9e6ad0864e9fc7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b2,South-Africa,80027,68f9cd87eb9e6ad0864e9fc8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b3,South-Africa,80027,68f9cd87eb9e6ad0864e9fc9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b4,South-Africa,80027,68f9cd87eb9e6ad0864e9fca,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b5,South-Africa,80027,68f9cd87eb9e6ad0864e9fcb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b6,South-Africa,80027,68f9cd87eb9e6ad0864e9fcc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b7,South-Africa,80027,68f9cd87eb9e6ad0864e9fcd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b8,South-Africa,80027,68f9cd87eb9e6ad0864e9fce,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32b9,South-Africa,80027,68f9cd87eb9e6ad0864e9fcf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ba,South-Africa,80027,68f9cd87eb9e6ad0864e9fd0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32bb,South-Africa,80027,68f9cd87eb9e6ad0864e9fd1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32bc,South-Africa,80027,68f9cd87eb9e6ad0864e9fd2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32bd,South-Africa,80027,68f9cd87eb9e6ad0864e9fd3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32be,South-Africa,80027,68f9cd87eb9e6ad0864e9fd4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32bf,South-Africa,80027,68f9cd87eb9e6ad0864e9fd5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c0,South-Africa,80027,68f9cd87eb9e6ad0864e9fd6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c1,South-Africa,80027,68f9cd87eb9e6ad0864e9fd7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c2,South-Africa,80027,68f9cd87eb9e6ad0864e9fd8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c3,South-Africa,80027,68f9cd87eb9e6ad0864e9fd9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c4,South-Africa,80027,68f9cd87eb9e6ad0864e9fda,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c5,South-Africa,80027,68f9cd87eb9e6ad0864e9fdb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c6,South-Africa,80027,68f9cd87eb9e6ad0864e9fdc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c7,South-Africa,80027,68f9cd87eb9e6ad0864e9fdd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
